ID,class
8596,4
8597,9
8598,0
8599,9
8600,6
8601,1
8602,3
8603,8
8604,9
8605,2
8606,7
8607,2
8608,9
8609,7
8610,9
8611,0
8612,3
8613,7
8614,8
8615,5
8616,5
8617,2
8618,8
8619,7
8620,7
8621,8
8622,6
8623,9
8624,4
8625,1
8626,3
8627,4
8628,8
8629,9
8630,9
8631,5
8632,3
8633,6
8634,3
8635,0
8636,1
8637,7
8638,0
8639,2
8640,6
8641,7
8642,5
8643,5
8644,2
8645,1
8646,2
8647,3
8648,5
8649,1
8650,8
8651,9
8652,4
8653,7
8654,4
8655,4
8656,7
8657,7
8658,2
8659,6
8660,9
8661,4
8662,2
8663,0
8664,1
8665,6
8666,6
8667,4
8668,1
8669,4
8670,8
8671,1
8672,3
8673,2
8674,1
8675,9
8676,0
8677,8
8678,2
8679,7
8680,1
8681,6
8682,3
8683,9
8684,0
8685,1
8686,2
8687,4
8688,8
8689,6
8690,8
8691,6
8692,9
8693,7
8694,1
8695,0
8696,4
8697,9
8698,4
8699,9
8700,8
8701,8
8702,0
8703,6
8704,6
8705,6
8706,8
8707,3
8708,0
8709,6
8710,3
8711,4
8712,2
8713,5
8714,9
8715,2
8716,4
8717,4
8718,0
8719,1
8720,3
8721,7
8722,5
8723,1
8724,7
8725,7
8726,4
8727,6
8728,3
8729,9
8730,8
8731,3
8732,2
8733,3
8734,5
8735,7
8736,2
8737,2
8738,8
8739,3
8740,1
8741,4
8742,0
8743,1
8744,0
8745,3
8746,5
8747,1
8748,1
8749,1
8750,7
8751,6
8752,3
8753,8
8754,3
8755,7
8756,6
8757,1
8758,1
8759,0
8760,5
8761,9
8762,1
8763,5
8764,6
8765,4
8766,2
8767,8
8768,4
8769,4
8770,8
8771,9
8772,2
8773,1
8774,7
8775,9
8776,1
8777,5
8778,4
8779,6
8780,0
8781,2
8782,5
8783,5
8784,7
8785,4
8786,9
8787,0
8788,3
8789,8
8790,2
8791,0
8792,0
8793,0
8794,3
8795,2
8796,1
8797,1
8798,1
8799,3
8800,5
8801,6
8802,4
8803,9
8804,9
8805,4
8806,6
8807,0
8808,0
8809,3
8810,0
8811,2
8812,9
8813,2
8814,8
8815,4
8816,2
8817,3
8818,8
8819,3
8820,0
8821,3
8822,1
8823,2
8824,5
8825,0
8826,2
8827,5
8828,1
8829,2
8830,7
8831,6
8832,0
8833,3
8834,7
8835,7
8836,7
8837,7
8838,0
8839,5
8840,9
8841,2
8842,5
8843,5
8844,3
8845,7
8846,2
8847,1
8848,1
8849,1
8850,8
8851,3
8852,5
8853,0
8854,9
8855,1
8856,7
8857,4
8858,2
8859,6
8860,7
8861,1
8862,8
8863,1
8864,8
8865,9
8866,4
8867,4
8868,3
8869,4
8870,0
8871,2
8872,3
8873,8
8874,1
8875,8
8876,8
8877,0
8878,5
8879,4
8880,7
8881,9
8882,3
8883,9
8884,0
8885,6
8886,3
8887,7
8888,6
8889,7
8890,1
8891,7
8892,1
8893,2
8894,2
8895,5
8896,5
8897,7
8898,8
8899,0
8900,3
8901,6
8902,5
8903,0
8904,3
8905,3
8906,8
8907,5
8908,4
8909,3
8910,5
8911,3
8912,4
8913,6
8914,4
8915,2
8916,0
8917,2
8918,3
8919,6
8920,2
8921,0
8922,5
8923,3
8924,8
8925,1
8926,2
8927,2
8928,8
8929,3
8930,8
8931,7
8932,7
8933,6
8934,3
8935,9
8936,1
8937,5
8938,5
8939,6
8940,2
8941,0
8942,3
8943,2
8944,7
8945,9
8946,2
8947,7
8948,5
8949,0
8950,2
8951,7
8952,5
8953,1
8954,4
8955,1
8956,8
8957,7
8958,2
8959,4
8960,3
8961,0
8962,3
8963,7
8964,9
8965,4
8966,9
8967,0
8968,3
8969,7
8970,7
8971,6
8972,3
8973,0
8974,3
8975,7
8976,7
8977,0
8978,4
8979,0
8980,3
8981,2
8982,5
8983,0
8984,7
8985,2
8986,7
8987,1
8988,0
8989,3
8990,2
8991,9
8992,8
8993,4
8994,3
8995,2
8996,1
8997,1
8998,3
8999,3
9000,7
9001,7
9002,1
9003,5
9004,3
9005,8
9006,3
9007,3
9008,2
9009,3
9010,3
9011,8
9012,6
9013,2
9014,0
9015,3
9016,5
9017,5
9018,8
9019,7
9020,2
9021,2
9022,7
9023,0
9024,7
9025,4
9026,2
9027,6
9028,3
9029,8
9030,8
9031,8
9032,8
9033,7
9034,0
9035,8
9036,3
9037,3
9038,1
9039,9
9040,3
9041,2
9042,1
9043,2
9044,0
9045,9
9046,3
9047,6
9048,2
9049,5
9050,2
9051,3
9052,1
9053,2
9054,3
9055,4
9056,6
9057,4
9058,8
9059,6
9060,6
9061,5
9062,4
9063,9
9064,8
9065,0
9066,9
9067,3
9068,8
9069,0
9070,9
9071,2
9072,1
9073,0
9074,7
9075,4
9076,0
9077,2
9078,6
9079,4
9080,3
9081,7
9082,9
9083,2
9084,8
9085,0
9086,1
9087,8
9088,7
9089,5
9090,0
9091,8
9092,1
9093,7
9094,1
9095,4
9096,8
9097,1
9098,4
9099,3
9100,3
9101,7
9102,5
9103,4
9104,9
9105,5
9106,3
9107,4
9108,2
9109,9
9110,4
9111,6
9112,5
9113,7
9114,2
9115,4
9116,2
9117,0
9118,7
9119,1
9120,7
9121,0
9122,1
9123,8
9124,6
9125,0
9126,1
9127,0
9128,6
9129,2
9130,5
9131,0
9132,4
9133,2
9134,5
9135,5
9136,0
9137,3
9138,8
9139,8
9140,9
9141,7
9142,7
9143,6
9144,0
9145,5
9146,3
9147,1
9148,5
9149,1
9150,5
9151,3
9152,7
9153,2
9154,9
9155,2
9156,6
9157,5
9158,5
9159,7
9160,8
9161,4
9162,0
9163,9
9164,9
9165,8
9166,1
9167,2
9168,3
9169,3
9170,1
9171,2
9172,0
9173,8
9174,8
9175,2
9176,2
9177,1
9178,0
9179,5
9180,2
9181,8
9182,3
9183,8
9184,5
9185,8
9186,2
9187,1
9188,0
9189,4
9190,9
9191,5
9192,9
9193,6
9194,4
9195,1
9196,8
9197,2
9198,0
9199,2
9200,8
9201,8
9202,3
9203,0
9204,0
9205,9
9206,6
9207,0
9208,1
9209,9
9210,1
9211,6
9212,8
9213,5
9214,9
9215,9
9216,5
9217,1
9218,2
9219,5
9220,1
9221,9
9222,1
9223,2
9224,3
9225,4
9226,9
9227,5
9228,7
9229,7
9230,1
9231,8
9232,4
9233,4
9234,0
9235,9
9236,6
9237,1
9238,8
9239,7
9240,9
9241,3
9242,9
9243,4
9244,3
9245,6
9246,0
9247,0
9248,2
9249,4
9250,8
9251,0
9252,2
9253,9
9254,1
9255,6
9256,8
9257,0
9258,7
9259,2
9260,6
9261,3
9262,4
9263,5
9264,6
9265,3
9266,0
9267,7
9268,7
9269,1
9270,1
9271,5
9272,3
9273,9
9274,1
9275,4
9276,7
9277,1
9278,9
9279,0
9280,3
9281,5
9282,0
9283,8
9284,6
9285,1
9286,5
9287,8
9288,5
9289,4
9290,0
9291,3
9292,0
9293,4
9294,2
9295,3
9296,7
9297,9
9298,7
9299,6
9300,3
9301,3
9302,4
9303,3
9304,7
9305,3
9306,9
9307,0
9308,2
9309,2
9310,5
9311,5
9312,6
9313,3
9314,2
9315,3
9316,0
9317,9
9318,1
9319,0
9320,5
9321,5
9322,3
9323,0
9324,9
9325,7
9326,4
9327,8
9328,2
9329,9
9330,3
9331,8
9332,7
9333,5
9334,3
9335,0
9336,0
9337,7
9338,6
9339,9
9340,1
9341,1
9342,9
9343,0
9344,9
9345,4
9346,9
9347,0
9348,4
9349,0
9350,2
9351,3
9352,9
9353,3
9354,0
9355,1
9356,5
9357,6
9358,4
9359,9
9360,4
9361,7
9362,1
9363,1
9364,0
9365,1
9366,4
9367,1
9368,4
9369,0
9370,8
9371,6
9372,3
9373,3
9374,3
9375,8
9376,1
9377,4
9378,1
9379,9
9380,8
9381,4
9382,6
9383,6
9384,7
9385,5
9386,0
9387,6
9388,6
9389,2
9390,8
9391,9
9392,9
9393,6
9394,3
9395,4
9396,4
9397,6
9398,4
9399,3
9400,6
9401,1
9402,0
9403,3
9404,9
9405,8
9406,6
9407,4
9408,7
9409,2
9410,7
9411,4
9412,2
9413,7
9414,2
9415,4
9416,0
9417,1
9418,3
9419,0
9420,3
9421,8
9422,3
9423,0
9424,5
9425,8
9426,4
9427,5
9428,6
9429,2
9430,2
9431,3
9432,7
9433,8
9434,4
9435,4
9436,7
9437,7
9438,6
9439,2
9440,6
9441,1
9442,7
9443,4
9444,7
9445,5
9446,2
9447,7
9448,2
9449,1
9450,6
9451,5
9452,4
9453,6
9454,1
9455,0
9456,3
9457,2
9458,1
9459,5
9460,2
9461,8
9462,0
9463,6
9464,7
9465,1
9466,1
9467,9
9468,4
9469,1
9470,2
9471,3
9472,0
9473,5
9474,3
9475,4
9476,0
9477,0
9478,3
9479,3
9480,8
9481,5
9482,5
9483,6
9484,8
9485,1
9486,3
9487,3
9488,1
9489,0
9490,9
9491,9
9492,1
9493,3
9494,6
9495,7
9496,6
9497,6
9498,6
9499,2
9500,5
9501,2
9502,6
9503,1
9504,2
9505,8
9506,4
9507,3
9508,4
9509,8
9510,8
9511,7
9512,9
9513,9
9514,2
9515,3
9516,7
9517,8
9518,8
9519,9
9520,3
9521,8
9522,3
9523,5
9524,7
9525,7
9526,4
9527,1
9528,6
9529,2
9530,8
9531,7
9532,2
9533,5
9534,5
9535,2
9536,0
9537,4
9538,9
9539,1
9540,3
9541,4
9542,3
9543,6
9544,1
9545,3
9546,6
9547,7
9548,2
9549,5
9550,4
9551,4
9552,1
9553,8
9554,2
9555,1
9556,3
9557,8
9558,1
9559,0
9560,8
9561,4
9562,2
9563,8
9564,3
9565,4
9566,4
9567,7
9568,6
9569,0
9570,7
9571,3
9572,2
9573,4
9574,3
9575,9
9576,5
9577,3
9578,4
9579,6
9580,1
9581,9
9582,3
9583,3
9584,1
9585,4
9586,5
9587,0
9588,4
9589,1
9590,4
9591,4
9592,6
9593,8
9594,1
9595,4
9596,4
9597,7
9598,4
9599,3
9600,9
9601,9
9602,3
9603,8
9604,5
9605,0
9606,6
9607,3
9608,3
9609,3
9610,3
9611,7
9612,1
9613,0
9614,6
9615,6
9616,3
9617,7
9618,9
9619,2
9620,2
9621,2
9622,3
9623,6
9624,8
9625,5
9626,3
9627,1
9628,0
9629,7
9630,6
9631,1
9632,9
9633,7
9634,3
9635,1
9636,5
9637,8
9638,2
9639,7
9640,6
9641,4
9642,3
9643,8
9644,4
9645,4
9646,0
9647,1
9648,5
9649,1
9650,6
9651,6
9652,8
9653,9
9654,7
9655,8
9656,3
9657,9
9658,6
9659,2
9660,4
9661,0
9662,6
9663,9
9664,9
9665,0
9666,4
9667,1
9668,4
9669,9
9670,3
9671,0
9672,8
9673,7
9674,3
9675,9
9676,3
9677,3
9678,7
9679,7
9680,5
9681,8
9682,7
9683,5
9684,2
9685,6
9686,6
9687,0
9688,8
9689,1
9690,2
9691,3
9692,8
9693,9
9694,9
9695,9
9696,7
9697,7
9698,1
9699,8
9700,5
9701,8
9702,0
9703,2
9704,3
9705,0
9706,7
9707,3
9708,6
9709,0
9710,3
9711,5
9712,0
9713,2
9714,2
9715,0
9716,0
9717,1
9718,5
9719,7
9720,4
9721,0
9722,2
9723,8
9724,4
9725,1
9726,7
9727,9
9728,7
9729,7
9730,4
9731,3
9732,4
9733,8
9734,1
9735,3
9736,1
9737,0
9738,7
9739,9
9740,0
9741,4
9742,0
9743,1
9744,3
9745,3
9746,0
9747,9
9748,3
9749,1
9750,6
9751,9
9752,4
9753,6
9754,4
9755,7
9756,3
9757,8
9758,2
9759,5
9760,4
9761,8
9762,9
9763,3
9764,1
9765,5
9766,2
9767,5
9768,0
9769,4
9770,4
9771,8
9772,3
9773,6
9774,3
9775,3
9776,7
9777,6
9778,2
9779,7
9780,3
9781,5
9782,5
9783,7
9784,1
9785,2
9786,6
9787,1
9788,0
9789,6
9790,6
9791,0
9792,2
9793,8
9794,9
9795,9
9796,6
9797,4
9798,6
9799,3
9800,0
9801,7
9802,2
9803,4
9804,5
9805,1
9806,6
9807,1
9808,8
9809,7
9810,5
9811,1
9812,4
9813,6
9814,1
9815,3
9816,0
9817,7
9818,8
9819,6
9820,0
9821,1
9822,0
9823,7
9824,7
9825,9
9826,0
9827,2
9828,1
9829,6
9830,1
9831,2
9832,1
9833,7
9834,7
9835,3
9836,4
9837,1
9838,5
9839,1
9840,3
9841,5
9842,3
9843,3
9844,0
9845,7
9846,7
9847,5
9848,1
9849,0
9850,0
9851,4
9852,6
9853,2
9854,8
9855,5
9856,8
9857,9
9858,4
9859,2
9860,2
9861,3
9862,7
9863,5
9864,8
9865,3
9866,9
9867,6
9868,5
9869,0
9870,9
9871,9
9872,4
9873,3
9874,3
9875,1
9876,6
9877,5
9878,0
9879,3
9880,7
9881,6
9882,8
9883,3
9884,0
9885,3
9886,6
9887,9
9888,1
9889,1
9890,6
9891,9
9892,3
9893,5
9894,4
9895,4
9896,1
9897,4
9898,1
9899,5
9900,1
9901,8
9902,9
9903,0
9904,9
9905,8
9906,2
9907,5
9908,4
9909,1
9910,3
9911,3
9912,0
9913,1
9914,9
9915,3
9916,5
9917,0
9918,9
9919,7
9920,7
9921,2
9922,5
9923,1
9924,6
9925,6
9926,2
9927,5
9928,1
9929,7
9930,1
9931,0
9932,6
9933,1
9934,9
9935,4
9936,1
9937,4
9938,0
9939,3
9940,1
9941,1
9942,1
9943,6
9944,9
9945,9
9946,0
9947,7
9948,4
9949,0
9950,2
9951,3
9952,7
9953,6
9954,3
9955,0
9956,0
9957,1
9958,8
9959,0
9960,4
9961,3
9962,7
9963,2
9964,6
9965,6
9966,0
9967,3
9968,9
9969,1
9970,0
9971,2
9972,0
9973,3
9974,2
9975,1
9976,4
9977,0
9978,0
9979,4
9980,3
9981,6
9982,9
9983,1
9984,0
9985,4
9986,8
9987,4
9988,0
9989,2
9990,1
9991,7
9992,4
9993,2
9994,3
9995,9
9996,0
9997,3
9998,9
9999,6
