ID,class
8596,4
8597,0
8598,0
8599,9
8600,2
8601,8
8602,3
8603,8
8604,9
8605,4
8606,0
8607,2
8608,9
8609,7
8610,8
8611,8
8612,2
8613,7
8614,8
8615,6
8616,6
8617,8
8618,9
8619,3
8620,7
8621,8
8622,9
8623,9
8624,3
8625,0
8626,6
8627,3
8628,7
8629,8
8630,9
8631,5
8632,3
8633,6
8634,3
8635,8
8636,1
8637,0
8638,0
8639,0
8640,7
8641,2
8642,5
8643,5
8644,4
8645,1
8646,7
8647,3
8648,5
8649,1
8650,8
8651,9
8652,8
8653,6
8654,4
8655,2
8656,7
8657,7
8658,5
8659,6
8660,0
8661,4
8662,2
8663,0
8664,9
8665,6
8666,6
8667,2
8668,9
8669,7
8670,8
8671,1
8672,6
8673,2
8674,9
8675,9
8676,8
8677,8
8678,4
8679,7
8680,1
8681,6
8682,8
8683,0
8684,8
8685,1
8686,2
8687,6
8688,8
8689,6
8690,9
8691,4
8692,9
8693,9
8694,1
8695,2
8696,6
8697,0
8698,3
8699,9
8700,0
8701,8
8702,9
8703,8
8704,4
8705,6
8706,8
8707,3
8708,0
8709,6
8710,3
8711,4
8712,0
8713,5
8714,6
8715,4
8716,2
8717,8
8718,0
8719,1
8720,2
8721,0
8722,5
8723,5
8724,7
8725,7
8726,4
8727,6
8728,3
8729,9
8730,2
8731,7
8732,7
8733,6
8734,5
8735,7
8736,5
8737,2
8738,8
8739,1
8740,9
8741,2
8742,1
8743,1
8744,0
8745,6
8746,7
8747,9
8748,2
8749,1
8750,7
8751,6
8752,1
8753,8
8754,9
8755,7
8756,6
8757,1
8758,1
8759,0
8760,3
8761,9
8762,1
8763,7
8764,9
8765,4
8766,3
8767,2
8768,2
8769,7
8770,9
8771,1
8772,4
8773,9
8774,3
8775,0
8776,1
8777,5
8778,1
8779,6
8780,8
8781,0
8782,9
8783,3
8784,7
8785,2
8786,9
8787,0
8788,5
8789,0
8790,4
8791,0
8792,0
8793,8
8794,2
8795,7
8796,8
8797,1
8798,8
8799,3
8800,3
8801,2
8802,9
8803,8
8804,1
8805,3
8806,4
8807,3
8808,0
8809,2
8810,0
8811,2
8812,9
8813,2
8814,8
8815,4
8816,3
8817,3
8818,8
8819,3
8820,0
8821,7
8822,1
8823,4
8824,5
8825,0
8826,6
8827,3
8828,1
8829,4
8830,0
8831,6
8832,0
8833,4
8834,3
8835,3
8836,3
8837,2
8838,0
8839,3
8840,9
8841,5
8842,3
8843,5
8844,2
8845,7
8846,7
8847,8
8848,1
8849,1
8850,8
8851,3
8852,5
8853,8
8854,9
8855,1
8856,1
8857,1
8858,8
8859,3
8860,8
8861,1
8862,8
8863,7
8864,9
8865,9
8866,4
8867,6
8868,7
8869,3
8870,0
8871,2
8872,3
8873,9
8874,1
8875,8
8876,8
8877,9
8878,5
8879,4
8880,7
8881,9
8882,5
8883,7
8884,8
8885,9
8886,5
8887,9
8888,6
8889,8
8890,9
8891,7
8892,0
8893,2
8894,4
8895,7
8896,5
8897,7
8898,0
8899,0
8900,0
8901,6
8902,5
8903,9
8904,8
8905,7
8906,8
8907,8
8908,7
8909,6
8910,1
8911,3
8912,6
8913,6
8914,7
8915,3
8916,7
8917,8
8918,1
8919,8
8920,2
8921,0
8922,7
8923,9
8924,9
8925,0
8926,6
8927,2
8928,8
8929,3
8930,8
8931,7
8932,7
8933,4
8934,4
8935,9
8936,1
8937,5
8938,5
8939,6
8940,4
8941,7
8942,2
8943,0
8944,7
8945,7
8946,5
8947,7
8948,7
8949,7
8950,0
8951,9
8952,3
8953,1
8954,4
8955,1
8956,9
8957,7
8958,2
8959,7
8960,9
8961,1
8962,2
8963,7
8964,1
8965,2
8966,8
8967,8
8968,6
8969,7
8970,7
8971,6
8972,5
8973,0
8974,3
8975,9
8976,7
8977,8
8978,7
8979,8
8980,0
8981,3
8982,5
8983,8
8984,5
8985,4
8986,2
8987,1
8988,9
8989,5
8990,2
8991,9
8992,1
8993,7
8994,1
8995,2
8996,1
8997,1
8998,2
8999,3
9000,7
9001,9
9002,1
9003,6
9004,3
9005,8
9006,9
9007,3
9008,7
9009,7
9010,3
9011,8
9012,8
9013,7
9014,0
9015,8
9016,3
9017,5
9018,8
9019,7
9020,3
9021,2
9022,7
9023,8
9024,7
9025,6
9026,7
9027,4
9028,7
9029,8
9030,0
9031,8
9032,8
9033,2
9034,6
9035,8
9036,9
9037,6
9038,1
9039,9
9040,2
9041,8
9042,9
9043,2
9044,0
9045,2
9046,1
9047,6
9048,0
9049,2
9050,2
9051,7
9052,0
9053,2
9054,3
9055,4
9056,6
9057,2
9058,8
9059,2
9060,4
9061,3
9062,5
9063,8
9064,9
9065,0
9066,9
9067,5
9068,9
9069,0
9070,7
9071,5
9072,1
9073,9
9074,5
9075,2
9076,8
9077,6
9078,6
9079,4
9080,5
9081,7
9082,9
9083,2
9084,8
9085,8
9086,9
9087,0
9088,5
9089,7
9090,8
9091,0
9092,1
9093,7
9094,9
9095,4
9096,8
9097,1
9098,4
9099,3
9100,7
9101,9
9102,3
9103,8
9104,8
9105,6
9106,6
9107,6
9108,0
9109,9
9110,4
9111,6
9112,5
9113,0
9114,3
9115,4
9116,3
9117,8
9118,7
9119,1
9120,0
9121,0
9122,7
9123,8
9124,6
9125,0
9126,1
9127,7
9128,3
9129,2
9130,8
9131,0
9132,2
9133,2
9134,0
9135,6
9136,0
9137,8
9138,8
9139,8
9140,1
9141,7
9142,3
9143,1
9144,0
9145,2
9146,3
9147,0
9148,6
9149,1
9150,5
9151,3
9152,7
9153,2
9154,9
9155,0
9156,6
9157,3
9158,0
9159,7
9160,8
9161,2
9162,0
9163,1
9164,7
9165,0
9166,9
9167,0
9168,4
9169,3
9170,1
9171,5
9172,0
9173,8
9174,8
9175,3
9176,2
9177,9
9178,9
9179,6
9180,8
9181,8
9182,6
9183,8
9184,3
9185,8
9186,0
9187,1
9188,0
9189,4
9190,9
9191,6
9192,9
9193,6
9194,4
9195,4
9196,8
9197,0
9198,0
9199,4
9200,8
9201,8
9202,3
9203,0
9204,0
9205,9
9206,8
9207,4
9208,1
9209,8
9210,9
9211,6
9212,0
9213,2
9214,9
9215,9
9216,5
9217,1
9218,2
9219,3
9220,9
9221,1
9222,1
9223,7
9224,5
9225,0
9226,9
9227,3
9228,7
9229,7
9230,8
9231,8
9232,3
9233,2
9234,0
9235,9
9236,6
9237,1
9238,8
9239,7
9240,9
9241,8
9242,6
9243,4
9244,9
9245,7
9246,0
9247,2
9248,2
9249,6
9250,8
9251,7
9252,3
9253,9
9254,6
9255,6
9256,8
9257,0
9258,7
9259,2
9260,6
9261,8
9262,4
9263,3
9264,3
9265,0
9266,0
9267,7
9268,7
9269,8
9270,1
9271,5
9272,2
9273,1
9274,9
9275,4
9276,7
9277,8
9278,9
9279,0
9280,3
9281,5
9282,8
9283,9
9284,5
9285,9
9286,5
9287,4
9288,4
9289,4
9290,7
9291,7
9292,0
9293,4
9294,2
9295,1
9296,7
9297,8
9298,7
9299,7
9300,5
9301,6
9302,4
9303,3
9304,7
9305,3
9306,9
9307,4
9308,5
9309,2
9310,5
9311,6
9312,6
9313,3
9314,2
9315,6
9316,1
9317,1
9318,1
9319,0
9320,3
9321,8
9322,5
9323,0
9324,4
9325,8
9326,4
9327,8
9328,2
9329,1
9330,5
9331,2
9332,3
9333,5
9334,3
9335,0
9336,1
9337,8
9338,0
9339,9
9340,9
9341,7
9342,9
9343,8
9344,1
9345,4
9346,8
9347,3
9348,3
9349,0
9350,3
9351,3
9352,9
9353,7
9354,0
9355,1
9356,5
9357,7
9358,7
9359,6
9360,2
9361,0
9362,1
9363,1
9364,8
9365,1
9366,6
9367,0
9368,6
9369,0
9370,8
9371,9
9372,8
9373,2
9374,8
9375,8
9376,1
9377,6
9378,1
9379,9
9380,8
9381,2
9382,4
9383,6
9384,5
9385,4
9386,0
9387,3
9388,6
9389,2
9390,8
9391,0
9392,9
9393,3
9394,5
9395,6
9396,6
9397,6
9398,5
9399,7
9400,1
9401,1
9402,0
9403,3
9404,6
9405,8
9406,7
9407,4
9408,7
9409,0
9410,7
9411,6
9412,2
9413,7
9414,2
9415,6
9416,8
9417,1
9418,5
9419,0
9420,3
9421,8
9422,6
9423,0
9424,6
9425,8
9426,3
9427,5
9428,2
9429,4
9430,4
9431,6
9432,9
9433,8
9434,6
9435,4
9436,4
9437,4
9438,6
9439,6
9440,7
9441,1
9442,8
9443,4
9444,0
9445,7
9446,7
9447,8
9448,4
9449,1
9450,4
9451,1
9452,4
9453,9
9454,1
9455,0
9456,6
9457,6
9458,1
9459,2
9460,0
9461,8
9462,2
9463,7
9464,7
9465,1
9466,1
9467,9
9468,6
9469,1
9470,0
9471,2
9472,8
9473,5
9474,7
9475,4
9476,8
9477,3
9478,6
9479,3
9480,8
9481,5
9482,3
9483,7
9484,0
9485,1
9486,2
9487,5
9488,1
9489,0
9490,9
9491,9
9492,1
9493,3
9494,6
9495,6
9496,2
9497,6
9498,5
9499,2
9500,5
9501,2
9502,6
9503,1
9504,0
9505,8
9506,2
9507,3
9508,6
9509,8
9510,0
9511,7
9512,9
9513,1
9514,7
9515,2
9516,7
9517,8
9518,8
9519,9
9520,6
9521,8
9522,3
9523,5
9524,2
9525,2
9526,6
9527,1
9528,6
9529,0
9530,8
9531,9
9532,3
9533,6
9534,3
9535,6
9536,0
9537,7
9538,6
9539,1
9540,3
9541,7
9542,4
9543,6
9544,1
9545,5
9546,7
9547,5
9548,4
9549,3
9550,3
9551,4
9552,9
9553,8
9554,4
9555,1
9556,4
9557,8
9558,9
9559,8
9560,8
9561,2
9562,4
9563,8
9564,4
9565,6
9566,3
9567,2
9568,6
9569,8
9570,7
9571,2
9572,6
9573,4
9574,3
9575,1
9576,2
9577,7
9578,2
9579,9
9580,9
9581,9
9582,3
9583,3
9584,8
9585,4
9586,5
9587,8
9588,6
9589,9
9590,3
9591,0
9592,6
9593,0
9594,1
9595,4
9596,2
9597,7
9598,2
9599,3
9600,9
9601,1
9602,3
9603,8
9604,3
9605,7
9606,6
9607,5
9608,7
9609,0
9610,2
9611,3
9612,9
9613,4
9614,2
9615,6
9616,7
9617,4
9618,9
9619,2
9620,2
9621,6
9622,3
9623,6
9624,8
9625,2
9626,5
9627,4
9628,0
9629,7
9630,4
9631,1
9632,9
9633,5
9634,4
9635,8
9636,8
9637,9
9638,2
9639,7
9640,4
9641,7
9642,5
9643,8
9644,4
9645,4
9646,8
9647,8
9648,5
9649,1
9650,4
9651,6
9652,8
9653,9
9654,3
9655,8
9656,6
9657,8
9658,3
9659,9
9660,7
9661,0
9662,6
9663,9
9664,8
9665,2
9666,1
9667,1
9668,4
9669,9
9670,3
9671,8
9672,8
9673,5
9674,4
9675,9
9676,3
9677,7
9678,5
9679,6
9680,7
9681,8
9682,7
9683,5
9684,3
9685,6
9686,4
9687,9
9688,8
9689,8
9690,2
9691,6
9692,8
9693,9
9694,8
9695,9
9696,7
9697,7
9698,1
9699,8
9700,6
9701,0
9702,0
9703,2
9704,6
9705,2
9706,2
9707,6
9708,5
9709,0
9710,5
9711,2
9712,0
9713,2
9714,6
9715,0
9716,9
9717,0
9718,5
9719,7
9720,4
9721,0
9722,7
9723,8
9724,7
9725,1
9726,7
9727,9
9728,2
9729,3
9730,4
9731,5
9732,4
9733,9
9734,1
9735,3
9736,1
9737,0
9738,7
9739,9
9740,0
9741,4
9742,0
9743,5
9744,5
9745,1
9746,9
9747,9
9748,8
9749,1
9750,5
9751,9
9752,4
9753,5
9754,4
9755,3
9756,3
9757,9
9758,4
9759,5
9760,6
9761,8
9762,9
9763,7
9764,9
9765,5
9766,2
9767,3
9768,0
9769,6
9770,1
9771,8
9772,5
9773,6
9774,6
9775,3
9776,4
9777,2
9778,9
9779,6
9780,4
9781,7
9782,6
9783,4
9784,1
9785,6
9786,8
9787,9
9788,8
9789,6
9790,6
9791,0
9792,7
9793,8
9794,0
9795,9
9796,6
9797,4
9798,7
9799,7
9800,9
9801,7
9802,2
9803,3
9804,5
9805,9
9806,6
9807,8
9808,8
9809,7
9810,5
9811,1
9812,6
9813,2
9814,1
9815,5
9816,0
9817,7
9818,8
9819,3
9820,8
9821,1
9822,0
9823,7
9824,7
9825,6
9826,0
9827,4
9828,1
9829,6
9830,1
9831,2
9832,8
9833,7
9834,2
9835,6
9836,4
9837,1
9838,5
9839,1
9840,2
9841,3
9842,8
9843,5
9844,0
9845,7
9846,7
9847,9
9848,3
9849,8
9850,0
9851,7
9852,3
9853,2
9854,8
9855,8
9856,9
9857,9
9858,6
9859,0
9860,4
9861,6
9862,7
9863,3
9864,8
9865,8
9866,9
9867,4
9868,3
9869,6
9870,9
9871,9
9872,4
9873,5
9874,3
9875,3
9876,6
9877,8
9878,0
9879,4
9880,7
9881,6
9882,8
9883,7
9884,0
9885,3
9886,6
9887,1
9888,3
9889,1
9890,6
9891,9
9892,4
9893,3
9894,4
9895,4
9896,1
9897,4
9898,1
9899,1
9900,1
9901,8
9902,4
9903,0
9904,9
9905,8
9906,2
9907,5
9908,7
9909,8
9910,7
9911,6
9912,8
9913,9
9914,9
9915,2
9916,5
9917,0
9918,1
9919,0
9920,7
9921,0
9922,3
9923,1
9924,2
9925,6
9926,0
9927,1
9928,1
9929,7
9930,1
9931,0
9932,6
9933,1
9934,9
9935,4
9936,9
9937,7
9938,1
9939,4
9940,9
9941,9
9942,1
9943,7
9944,9
9945,9
9946,0
9947,7
9948,4
9949,8
9950,4
9951,7
9952,4
9953,4
9954,7
9955,0
9956,8
9957,9
9958,8
9959,8
9960,4
9961,7
9962,7
9963,2
9964,6
9965,6
9966,0
9967,3
9968,9
9969,1
9970,0
9971,2
9972,0
9973,3
9974,4
9975,1
9976,6
9977,0
9978,8
9979,3
9980,3
9981,5
9982,1
9983,3
9984,9
9985,7
9986,1
9987,0
9988,7
9989,4
9990,1
9991,0
9992,4
9993,3
9994,9
9995,7
9996,8
9997,6
9998,7
9999,6
