ID,class
8596,4
8597,8
8598,1
8599,9
8600,6
8601,8
8602,3
8603,8
8604,9
8605,4
8606,1
8607,3
8608,9
8609,7
8610,0
8611,8
8612,7
8613,7
8614,8
8615,6
8616,6
8617,3
8618,8
8619,5
8620,7
8621,8
8622,5
8623,9
8624,8
8625,8
8626,7
8627,4
8628,8
8629,9
8630,9
8631,3
8632,4
8633,6
8634,3
8635,8
8636,3
8637,0
8638,0
8639,7
8640,6
8641,7
8642,5
8643,5
8644,4
8645,1
8646,2
8647,3
8648,5
8649,1
8650,8
8651,9
8652,8
8653,7
8654,6
8655,4
8656,4
8657,7
8658,2
8659,6
8660,3
8661,4
8662,2
8663,7
8664,9
8665,4
8666,6
8667,4
8668,9
8669,4
8670,8
8671,1
8672,4
8673,7
8674,9
8675,9
8676,0
8677,8
8678,2
8679,7
8680,1
8681,6
8682,3
8683,1
8684,0
8685,1
8686,2
8687,4
8688,1
8689,6
8690,9
8691,6
8692,7
8693,0
8694,1
8695,2
8696,5
8697,0
8698,4
8699,9
8700,0
8701,8
8702,0
8703,3
8704,4
8705,6
8706,0
8707,7
8708,0
8709,6
8710,3
8711,4
8712,0
8713,5
8714,3
8715,2
8716,4
8717,3
8718,0
8719,1
8720,3
8721,7
8722,2
8723,1
8724,0
8725,7
8726,4
8727,6
8728,6
8729,9
8730,6
8731,6
8732,5
8733,8
8734,5
8735,9
8736,5
8737,2
8738,8
8739,2
8740,9
8741,4
8742,1
8743,6
8744,0
8745,5
8746,7
8747,1
8748,1
8749,1
8750,5
8751,6
8752,1
8753,8
8754,9
8755,7
8756,6
8757,3
8758,1
8759,0
8760,6
8761,9
8762,1
8763,5
8764,9
8765,3
8766,2
8767,6
8768,4
8769,4
8770,1
8771,9
8772,7
8773,9
8774,7
8775,8
8776,1
8777,5
8778,9
8779,6
8780,8
8781,0
8782,9
8783,5
8784,7
8785,6
8786,9
8787,0
8788,3
8789,8
8790,6
8791,0
8792,0
8793,0
8794,3
8795,7
8796,8
8797,1
8798,9
8799,3
8800,6
8801,2
8802,9
8803,8
8804,8
8805,5
8806,6
8807,8
8808,0
8809,4
8810,8
8811,2
8812,9
8813,2
8814,3
8815,4
8816,5
8817,7
8818,8
8819,5
8820,8
8821,7
8822,1
8823,2
8824,5
8825,0
8826,6
8827,3
8828,1
8829,2
8830,8
8831,6
8832,0
8833,4
8834,3
8835,7
8836,3
8837,7
8838,8
8839,3
8840,9
8841,4
8842,3
8843,3
8844,2
8845,7
8846,7
8847,1
8848,1
8849,1
8850,8
8851,5
8852,5
8853,8
8854,1
8855,1
8856,9
8857,5
8858,2
8859,4
8860,2
8861,1
8862,3
8863,7
8864,0
8865,9
8866,3
8867,7
8868,7
8869,7
8870,0
8871,2
8872,5
8873,9
8874,1
8875,8
8876,8
8877,4
8878,4
8879,6
8880,7
8881,9
8882,5
8883,7
8884,0
8885,8
8886,3
8887,3
8888,6
8889,8
8890,1
8891,7
8892,0
8893,4
8894,0
8895,5
8896,5
8897,7
8898,1
8899,2
8900,3
8901,6
8902,5
8903,0
8904,5
8905,3
8906,8
8907,3
8908,7
8909,6
8910,2
8911,3
8912,4
8913,6
8914,4
8915,3
8916,7
8917,2
8918,1
8919,2
8920,7
8921,0
8922,9
8923,4
8924,9
8925,9
8926,2
8927,0
8928,8
8929,3
8930,8
8931,7
8932,7
8933,6
8934,4
8935,9
8936,1
8937,5
8938,3
8939,6
8940,2
8941,7
8942,7
8943,0
8944,2
8945,7
8946,2
8947,7
8948,4
8949,0
8950,0
8951,9
8952,7
8953,1
8954,4
8955,1
8956,9
8957,7
8958,2
8959,4
8960,7
8961,7
8962,4
8963,7
8964,9
8965,4
8966,1
8967,2
8968,6
8969,7
8970,7
8971,6
8972,3
8973,0
8974,3
8975,9
8976,2
8977,0
8978,4
8979,8
8980,7
8981,2
8982,5
8983,8
8984,7
8985,5
8986,7
8987,1
8988,0
8989,4
8990,2
8991,9
8992,8
8993,4
8994,9
8995,6
8996,1
8997,1
8998,3
8999,3
9000,7
9001,7
9002,1
9003,9
9004,3
9005,8
9006,6
9007,3
9008,2
9009,6
9010,2
9011,8
9012,8
9013,2
9014,0
9015,2
9016,5
9017,5
9018,8
9019,7
9020,6
9021,2
9022,7
9023,8
9024,2
9025,6
9026,3
9027,6
9028,3
9029,8
9030,8
9031,8
9032,8
9033,2
9034,8
9035,8
9036,9
9037,7
9038,1
9039,9
9040,3
9041,8
9042,1
9043,2
9044,0
9045,9
9046,1
9047,6
9048,2
9049,2
9050,7
9051,2
9052,1
9053,2
9054,3
9055,4
9056,6
9057,4
9058,1
9059,6
9060,6
9061,5
9062,5
9063,8
9064,4
9065,2
9066,1
9067,5
9068,9
9069,0
9070,9
9071,2
9072,9
9073,0
9074,5
9075,4
9076,8
9077,6
9078,6
9079,4
9080,6
9081,5
9082,9
9083,2
9084,8
9085,8
9086,1
9087,0
9088,5
9089,7
9090,0
9091,2
9092,0
9093,7
9094,1
9095,4
9096,8
9097,1
9098,4
9099,3
9100,5
9101,7
9102,5
9103,8
9104,8
9105,6
9106,5
9107,4
9108,2
9109,9
9110,4
9111,6
9112,5
9113,7
9114,3
9115,6
9116,2
9117,8
9118,7
9119,1
9120,4
9121,0
9122,2
9123,8
9124,6
9125,0
9126,9
9127,7
9128,6
9129,2
9130,8
9131,0
9132,4
9133,2
9134,0
9135,6
9136,0
9137,3
9138,8
9139,8
9140,1
9141,5
9142,2
9143,5
9144,0
9145,3
9146,3
9147,9
9148,6
9149,9
9150,5
9151,3
9152,7
9153,2
9154,0
9155,2
9156,6
9157,3
9158,9
9159,7
9160,8
9161,2
9162,0
9163,1
9164,9
9165,8
9166,9
9167,2
9168,2
9169,3
9170,1
9171,3
9172,0
9173,8
9174,8
9175,0
9176,4
9177,9
9178,0
9179,6
9180,2
9181,8
9182,5
9183,8
9184,6
9185,8
9186,0
9187,1
9188,0
9189,4
9190,9
9191,6
9192,9
9193,6
9194,4
9195,7
9196,8
9197,2
9198,7
9199,2
9200,8
9201,8
9202,6
9203,0
9204,0
9205,9
9206,3
9207,0
9208,1
9209,8
9210,9
9211,6
9212,0
9213,2
9214,7
9215,9
9216,5
9217,1
9218,2
9219,6
9220,1
9221,1
9222,1
9223,5
9224,5
9225,4
9226,9
9227,5
9228,7
9229,7
9230,9
9231,8
9232,2
9233,3
9234,0
9235,9
9236,6
9237,1
9238,8
9239,2
9240,9
9241,6
9242,6
9243,4
9244,3
9245,6
9246,4
9247,4
9248,2
9249,6
9250,8
9251,7
9252,6
9253,1
9254,9
9255,2
9256,8
9257,0
9258,7
9259,4
9260,6
9261,3
9262,4
9263,4
9264,6
9265,0
9266,1
9267,3
9268,7
9269,0
9270,1
9271,5
9272,5
9273,9
9274,9
9275,4
9276,5
9277,1
9278,9
9279,0
9280,3
9281,6
9282,0
9283,8
9284,7
9285,1
9286,5
9287,7
9288,5
9289,4
9290,8
9291,3
9292,0
9293,4
9294,2
9295,1
9296,7
9297,9
9298,7
9299,7
9300,9
9301,6
9302,6
9303,6
9304,7
9305,1
9306,9
9307,8
9308,5
9309,2
9310,5
9311,4
9312,4
9313,6
9314,2
9315,3
9316,6
9317,1
9318,1
9319,0
9320,5
9321,8
9322,5
9323,0
9324,7
9325,7
9326,4
9327,8
9328,5
9329,9
9330,3
9331,4
9332,3
9333,5
9334,6
9335,0
9336,9
9337,1
9338,6
9339,9
9340,9
9341,7
9342,9
9343,9
9344,1
9345,2
9346,9
9347,2
9348,4
9349,0
9350,4
9351,3
9352,9
9353,3
9354,2
9355,1
9356,6
9357,7
9358,6
9359,6
9360,2
9361,7
9362,1
9363,1
9364,8
9365,1
9366,6
9367,9
9368,4
9369,3
9370,8
9371,6
9372,8
9373,4
9374,8
9375,8
9376,1
9377,2
9378,1
9379,9
9380,8
9381,4
9382,5
9383,6
9384,5
9385,6
9386,2
9387,6
9388,6
9389,3
9390,8
9391,8
9392,9
9393,4
9394,3
9395,6
9396,3
9397,3
9398,7
9399,6
9400,6
9401,1
9402,7
9403,6
9404,6
9405,3
9406,7
9407,4
9408,7
9409,0
9410,0
9411,6
9412,2
9413,7
9414,2
9415,6
9416,0
9417,1
9418,7
9419,0
9420,5
9421,8
9422,6
9423,8
9424,7
9425,9
9426,5
9427,5
9428,6
9429,4
9430,5
9431,3
9432,9
9433,8
9434,6
9435,4
9436,2
9437,4
9438,3
9439,6
9440,7
9441,1
9442,4
9443,4
9444,7
9445,5
9446,7
9447,8
9448,4
9449,1
9450,6
9451,5
9452,4
9453,2
9454,5
9455,7
9456,6
9457,5
9458,1
9459,7
9460,0
9461,8
9462,0
9463,1
9464,7
9465,1
9466,1
9467,9
9468,6
9469,9
9470,2
9471,2
9472,8
9473,5
9474,5
9475,4
9476,0
9477,0
9478,6
9479,5
9480,8
9481,5
9482,5
9483,7
9484,0
9485,8
9486,3
9487,0
9488,1
9489,0
9490,7
9491,9
9492,1
9493,6
9494,6
9495,6
9496,6
9497,6
9498,3
9499,2
9500,3
9501,3
9502,6
9503,1
9504,0
9505,8
9506,4
9507,5
9508,6
9509,8
9510,0
9511,7
9512,9
9513,3
9514,5
9515,2
9516,7
9517,8
9518,9
9519,9
9520,3
9521,8
9522,5
9523,5
9524,7
9525,7
9526,4
9527,3
9528,6
9529,0
9530,8
9531,7
9532,9
9533,6
9534,6
9535,2
9536,0
9537,4
9538,7
9539,9
9540,3
9541,0
9542,2
9543,6
9544,1
9545,3
9546,4
9547,1
9548,4
9549,3
9550,7
9551,4
9552,9
9553,2
9554,2
9555,1
9556,2
9557,8
9558,3
9559,0
9560,8
9561,2
9562,7
9563,8
9564,5
9565,4
9566,4
9567,7
9568,6
9569,0
9570,7
9571,6
9572,6
9573,4
9574,5
9575,1
9576,5
9577,6
9578,8
9579,6
9580,9
9581,9
9582,3
9583,3
9584,1
9585,4
9586,5
9587,8
9588,5
9589,1
9590,4
9591,0
9592,6
9593,8
9594,1
9595,6
9596,2
9597,7
9598,6
9599,6
9600,9
9601,9
9602,9
9603,8
9604,3
9605,7
9606,4
9607,5
9608,7
9609,4
9610,2
9611,2
9612,1
9613,6
9614,2
9615,6
9616,7
9617,7
9618,9
9619,6
9620,0
9621,2
9622,3
9623,6
9624,8
9625,2
9626,5
9627,9
9628,0
9629,7
9630,4
9631,1
9632,9
9633,7
9634,6
9635,8
9636,2
9637,8
9638,6
9639,9
9640,7
9641,4
9642,3
9643,8
9644,4
9645,5
9646,8
9647,8
9648,5
9649,1
9650,4
9651,6
9652,8
9653,9
9654,5
9655,8
9656,3
9657,9
9658,5
9659,9
9660,7
9661,0
9662,6
9663,9
9664,8
9665,0
9666,0
9667,1
9668,4
9669,9
9670,6
9671,0
9672,8
9673,7
9674,1
9675,7
9676,5
9677,5
9678,7
9679,7
9680,5
9681,8
9682,9
9683,5
9684,6
9685,6
9686,6
9687,7
9688,8
9689,1
9690,0
9691,3
9692,8
9693,5
9694,1
9695,9
9696,7
9697,7
9698,3
9699,1
9700,5
9701,1
9702,0
9703,2
9704,6
9705,2
9706,7
9707,5
9708,3
9709,0
9710,3
9711,7
9712,0
9713,6
9714,4
9715,0
9716,0
9717,1
9718,2
9719,7
9720,4
9721,1
9722,9
9723,0
9724,7
9725,1
9726,7
9727,1
9728,7
9729,6
9730,4
9731,3
9732,4
9733,0
9734,1
9735,3
9736,9
9737,0
9738,7
9739,9
9740,0
9741,4
9742,0
9743,7
9744,3
9745,3
9746,4
9747,9
9748,8
9749,1
9750,6
9751,9
9752,4
9753,5
9754,6
9755,3
9756,3
9757,9
9758,2
9759,5
9760,7
9761,8
9762,9
9763,3
9764,1
9765,5
9766,5
9767,2
9768,0
9769,4
9770,1
9771,8
9772,3
9773,6
9774,3
9775,3
9776,4
9777,6
9778,8
9779,5
9780,7
9781,4
9782,6
9783,4
9784,1
9785,4
9786,6
9787,1
9788,8
9789,3
9790,6
9791,0
9792,7
9793,9
9794,0
9795,9
9796,6
9797,4
9798,5
9799,0
9800,0
9801,4
9802,8
9803,3
9804,3
9805,1
9806,6
9807,8
9808,8
9809,5
9810,5
9811,1
9812,6
9813,3
9814,9
9815,2
9816,8
9817,4
9818,8
9819,5
9820,0
9821,7
9822,0
9823,7
9824,7
9825,1
9826,0
9827,4
9828,1
9829,2
9830,1
9831,2
9832,8
9833,7
9834,7
9835,5
9836,4
9837,5
9838,5
9839,9
9840,2
9841,2
9842,2
9843,6
9844,0
9845,7
9846,7
9847,1
9848,1
9849,8
9850,2
9851,4
9852,3
9853,2
9854,8
9855,1
9856,8
9857,9
9858,5
9859,2
9860,7
9861,3
9862,7
9863,3
9864,8
9865,8
9866,1
9867,5
9868,5
9869,6
9870,9
9871,0
9872,4
9873,3
9874,3
9875,1
9876,6
9877,5
9878,0
9879,3
9880,4
9881,6
9882,8
9883,3
9884,0
9885,3
9886,6
9887,1
9888,1
9889,1
9890,6
9891,9
9892,3
9893,5
9894,4
9895,6
9896,1
9897,4
9898,1
9899,4
9900,1
9901,1
9902,9
9903,0
9904,9
9905,9
9906,2
9907,5
9908,4
9909,1
9910,7
9911,3
9912,2
9913,1
9914,6
9915,3
9916,5
9917,8
9918,9
9919,7
9920,7
9921,0
9922,3
9923,1
9924,2
9925,6
9926,2
9927,5
9928,1
9929,5
9930,1
9931,0
9932,2
9933,9
9934,9
9935,6
9936,9
9937,7
9938,1
9939,6
9940,9
9941,1
9942,9
9943,2
9944,9
9945,9
9946,0
9947,0
9948,4
9949,0
9950,2
9951,7
9952,7
9953,6
9954,3
9955,0
9956,2
9957,1
9958,8
9959,8
9960,4
9961,5
9962,7
9963,2
9964,6
9965,4
9966,0
9967,5
9968,9
9969,1
9970,0
9971,3
9972,0
9973,3
9974,7
9975,1
9976,4
9977,0
9978,0
9979,6
9980,3
9981,5
9982,9
9983,3
9984,8
9985,5
9986,1
9987,2
9988,7
9989,4
9990,1
9991,2
9992,4
9993,5
9994,3
9995,7
9996,8
9997,3
9998,9
9999,5
