ID,class
8596,4
8597,0
8598,0
8599,9
8600,6
8601,8
8602,3
8603,8
8604,9
8605,4
8606,9
8607,3
8608,9
8609,7
8610,8
8611,8
8612,5
8613,7
8614,8
8615,2
8616,5
8617,5
8618,9
8619,2
8620,7
8621,8
8622,8
8623,9
8624,4
8625,8
8626,2
8627,4
8628,8
8629,9
8630,9
8631,5
8632,4
8633,6
8634,3
8635,8
8636,9
8637,0
8638,0
8639,2
8640,6
8641,2
8642,5
8643,5
8644,4
8645,1
8646,2
8647,3
8648,4
8649,1
8650,8
8651,9
8652,8
8653,7
8654,4
8655,4
8656,7
8657,7
8658,4
8659,6
8660,7
8661,4
8662,2
8663,0
8664,9
8665,4
8666,6
8667,4
8668,9
8669,5
8670,8
8671,1
8672,4
8673,0
8674,9
8675,9
8676,0
8677,8
8678,2
8679,7
8680,1
8681,4
8682,8
8683,1
8684,0
8685,1
8686,5
8687,6
8688,8
8689,6
8690,9
8691,6
8692,9
8693,1
8694,1
8695,2
8696,5
8697,0
8698,3
8699,9
8700,0
8701,0
8702,0
8703,3
8704,4
8705,4
8706,0
8707,0
8708,0
8709,6
8710,3
8711,4
8712,0
8713,5
8714,9
8715,2
8716,7
8717,3
8718,0
8719,8
8720,3
8721,7
8722,6
8723,4
8724,0
8725,7
8726,4
8727,3
8728,3
8729,1
8730,2
8731,6
8732,6
8733,3
8734,7
8735,7
8736,6
8737,2
8738,0
8739,2
8740,9
8741,6
8742,6
8743,9
8744,0
8745,5
8746,5
8747,1
8748,7
8749,3
8750,5
8751,6
8752,1
8753,8
8754,4
8755,7
8756,6
8757,1
8758,1
8759,0
8760,5
8761,9
8762,1
8763,5
8764,3
8765,4
8766,2
8767,2
8768,6
8769,4
8770,1
8771,9
8772,6
8773,9
8774,8
8775,8
8776,1
8777,5
8778,1
8779,6
8780,8
8781,2
8782,0
8783,5
8784,7
8785,6
8786,9
8787,0
8788,3
8789,8
8790,6
8791,0
8792,2
8793,0
8794,5
8795,2
8796,8
8797,1
8798,9
8799,3
8800,6
8801,5
8802,1
8803,9
8804,8
8805,5
8806,4
8807,8
8808,0
8809,4
8810,0
8811,3
8812,9
8813,6
8814,3
8815,4
8816,5
8817,7
8818,8
8819,3
8820,0
8821,7
8822,1
8823,2
8824,5
8825,0
8826,9
8827,5
8828,1
8829,2
8830,1
8831,6
8832,9
8833,3
8834,5
8835,9
8836,3
8837,7
8838,0
8839,5
8840,9
8841,7
8842,3
8843,4
8844,5
8845,7
8846,7
8847,0
8848,1
8849,1
8850,8
8851,5
8852,5
8853,8
8854,9
8855,9
8856,9
8857,3
8858,2
8859,6
8860,8
8861,1
8862,3
8863,1
8864,0
8865,9
8866,3
8867,6
8868,3
8869,0
8870,0
8871,2
8872,3
8873,1
8874,1
8875,8
8876,8
8877,2
8878,5
8879,4
8880,7
8881,9
8882,5
8883,7
8884,0
8885,8
8886,3
8887,7
8888,6
8889,8
8890,1
8891,7
8892,0
8893,4
8894,2
8895,3
8896,5
8897,7
8898,0
8899,0
8900,2
8901,6
8902,5
8903,0
8904,5
8905,7
8906,8
8907,8
8908,7
8909,2
8910,2
8911,3
8912,4
8913,6
8914,4
8915,3
8916,0
8917,2
8918,1
8919,2
8920,2
8921,0
8922,9
8923,8
8924,8
8925,9
8926,2
8927,2
8928,8
8929,3
8930,0
8931,7
8932,7
8933,6
8934,3
8935,9
8936,1
8937,5
8938,5
8939,6
8940,4
8941,7
8942,6
8943,0
8944,8
8945,7
8946,3
8947,2
8948,2
8949,9
8950,0
8951,7
8952,0
8953,1
8954,4
8955,1
8956,9
8957,7
8958,6
8959,4
8960,7
8961,1
8962,3
8963,2
8964,8
8965,4
8966,9
8967,2
8968,3
8969,7
8970,7
8971,4
8972,3
8973,0
8974,5
8975,9
8976,7
8977,0
8978,4
8979,0
8980,3
8981,3
8982,5
8983,3
8984,7
8985,6
8986,2
8987,1
8988,0
8989,3
8990,2
8991,9
8992,1
8993,4
8994,1
8995,2
8996,1
8997,1
8998,3
8999,3
9000,7
9001,0
9002,9
9003,5
9004,3
9005,8
9006,3
9007,3
9008,2
9009,5
9010,2
9011,8
9012,8
9013,2
9014,0
9015,7
9016,3
9017,3
9018,9
9019,7
9020,3
9021,2
9022,7
9023,0
9024,7
9025,6
9026,5
9027,4
9028,4
9029,8
9030,2
9031,8
9032,8
9033,2
9034,8
9035,8
9036,9
9037,6
9038,1
9039,9
9040,0
9041,1
9042,1
9043,2
9044,0
9045,9
9046,3
9047,6
9048,0
9049,3
9050,2
9051,3
9052,0
9053,2
9054,3
9055,4
9056,5
9057,5
9058,8
9059,6
9060,6
9061,3
9062,5
9063,8
9064,8
9065,2
9066,9
9067,3
9068,8
9069,0
9070,9
9071,5
9072,1
9073,0
9074,8
9075,4
9076,0
9077,2
9078,6
9079,4
9080,3
9081,7
9082,9
9083,2
9084,0
9085,8
9086,1
9087,8
9088,5
9089,2
9090,0
9091,2
9092,9
9093,5
9094,1
9095,4
9096,8
9097,1
9098,2
9099,3
9100,5
9101,2
9102,5
9103,4
9104,8
9105,5
9106,6
9107,4
9108,4
9109,9
9110,4
9111,6
9112,5
9113,9
9114,5
9115,4
9116,2
9117,8
9118,7
9119,1
9120,5
9121,7
9122,0
9123,8
9124,6
9125,6
9126,1
9127,7
9128,6
9129,4
9130,8
9131,0
9132,0
9133,2
9134,0
9135,5
9136,0
9137,3
9138,8
9139,8
9140,1
9141,0
9142,7
9143,3
9144,0
9145,6
9146,3
9147,9
9148,3
9149,0
9150,5
9151,3
9152,7
9153,2
9154,2
9155,0
9156,2
9157,5
9158,9
9159,7
9160,8
9161,4
9162,0
9163,9
9164,9
9165,8
9166,9
9167,2
9168,2
9169,3
9170,1
9171,3
9172,0
9173,8
9174,8
9175,0
9176,2
9177,1
9178,0
9179,6
9180,5
9181,8
9182,3
9183,8
9184,3
9185,8
9186,0
9187,1
9188,0
9189,4
9190,9
9191,7
9192,9
9193,4
9194,4
9195,1
9196,8
9197,4
9198,7
9199,2
9200,0
9201,5
9202,3
9203,2
9204,0
9205,9
9206,6
9207,0
9208,1
9209,8
9210,1
9211,6
9212,0
9213,2
9214,4
9215,9
9216,5
9217,1
9218,2
9219,5
9220,9
9221,1
9222,1
9223,5
9224,5
9225,4
9226,9
9227,5
9228,7
9229,5
9230,8
9231,8
9232,2
9233,4
9234,0
9235,9
9236,6
9237,1
9238,8
9239,2
9240,9
9241,0
9242,9
9243,7
9244,3
9245,6
9246,8
9247,4
9248,4
9249,6
9250,0
9251,2
9252,2
9253,1
9254,1
9255,6
9256,8
9257,0
9258,2
9259,2
9260,6
9261,6
9262,4
9263,5
9264,6
9265,3
9266,0
9267,9
9268,7
9269,0
9270,1
9271,5
9272,5
9273,1
9274,1
9275,4
9276,9
9277,8
9278,9
9279,0
9280,5
9281,6
9282,8
9283,1
9284,6
9285,1
9286,5
9287,4
9288,5
9289,4
9290,8
9291,2
9292,0
9293,4
9294,2
9295,9
9296,7
9297,9
9298,7
9299,0
9300,5
9301,9
9302,3
9303,3
9304,7
9305,2
9306,8
9307,8
9308,5
9309,4
9310,5
9311,5
9312,4
9313,3
9314,5
9315,6
9316,7
9317,9
9318,1
9319,0
9320,3
9321,5
9322,5
9323,0
9324,7
9325,5
9326,4
9327,8
9328,6
9329,9
9330,7
9331,2
9332,3
9333,5
9334,6
9335,0
9336,1
9337,0
9338,5
9339,9
9340,9
9341,7
9342,9
9343,9
9344,9
9345,5
9346,9
9347,0
9348,3
9349,0
9350,8
9351,5
9352,1
9353,3
9354,0
9355,1
9356,2
9357,4
9358,3
9359,6
9360,2
9361,7
9362,1
9363,1
9364,7
9365,1
9366,4
9367,1
9368,4
9369,5
9370,8
9371,9
9372,0
9373,4
9374,0
9375,8
9376,9
9377,6
9378,1
9379,9
9380,8
9381,4
9382,2
9383,6
9384,5
9385,6
9386,1
9387,6
9388,6
9389,2
9390,0
9391,8
9392,9
9393,2
9394,5
9395,6
9396,3
9397,6
9398,5
9399,7
9400,7
9401,1
9402,0
9403,3
9404,5
9405,5
9406,7
9407,0
9408,7
9409,0
9410,2
9411,6
9412,2
9413,7
9414,2
9415,4
9416,8
9417,9
9418,5
9419,0
9420,3
9421,8
9422,6
9423,8
9424,3
9425,9
9426,3
9427,5
9428,6
9429,4
9430,5
9431,3
9432,9
9433,8
9434,6
9435,4
9436,7
9437,2
9438,6
9439,4
9440,6
9441,9
9442,4
9443,4
9444,0
9445,5
9446,2
9447,2
9448,3
9449,1
9450,6
9451,9
9452,6
9453,3
9454,9
9455,2
9456,6
9457,5
9458,1
9459,5
9460,0
9461,8
9462,0
9463,9
9464,7
9465,1
9466,1
9467,9
9468,6
9469,1
9470,2
9471,2
9472,9
9473,4
9474,3
9475,2
9476,0
9477,0
9478,2
9479,5
9480,8
9481,5
9482,5
9483,6
9484,0
9485,1
9486,5
9487,5
9488,1
9489,0
9490,6
9491,9
9492,1
9493,2
9494,3
9495,6
9496,6
9497,6
9498,5
9499,2
9500,6
9501,3
9502,6
9503,1
9504,0
9505,8
9506,4
9507,5
9508,5
9509,8
9510,0
9511,7
9512,9
9513,3
9514,5
9515,3
9516,9
9517,8
9518,0
9519,9
9520,3
9521,8
9522,3
9523,3
9524,7
9525,7
9526,6
9527,3
9528,6
9529,0
9530,8
9531,9
9532,3
9533,6
9534,1
9535,6
9536,0
9537,4
9538,3
9539,9
9540,3
9541,0
9542,3
9543,6
9544,1
9545,3
9546,6
9547,3
9548,4
9549,5
9550,5
9551,2
9552,9
9553,7
9554,5
9555,1
9556,3
9557,8
9558,1
9559,0
9560,0
9561,2
9562,0
9563,8
9564,6
9565,6
9566,6
9567,2
9568,6
9569,0
9570,7
9571,2
9572,6
9573,4
9574,5
9575,9
9576,5
9577,6
9578,8
9579,0
9580,1
9581,9
9582,3
9583,3
9584,1
9585,4
9586,5
9587,0
9588,6
9589,1
9590,4
9591,4
9592,6
9593,8
9594,1
9595,6
9596,2
9597,7
9598,4
9599,5
9600,9
9601,1
9602,7
9603,8
9604,3
9605,7
9606,4
9607,3
9608,2
9609,4
9610,4
9611,2
9612,1
9613,5
9614,2
9615,6
9616,4
9617,2
9618,9
9619,2
9620,2
9621,2
9622,9
9623,6
9624,8
9625,2
9626,2
9627,3
9628,0
9629,7
9630,6
9631,1
9632,9
9633,7
9634,2
9635,1
9636,2
9637,8
9638,2
9639,0
9640,5
9641,4
9642,5
9643,8
9644,6
9645,4
9646,8
9647,8
9648,5
9649,1
9650,6
9651,6
9652,8
9653,7
9654,3
9655,0
9656,3
9657,9
9658,2
9659,9
9660,1
9661,0
9662,6
9663,9
9664,8
9665,4
9666,8
9667,1
9668,4
9669,9
9670,6
9671,0
9672,1
9673,5
9674,4
9675,9
9676,5
9677,3
9678,5
9679,7
9680,5
9681,8
9682,4
9683,5
9684,1
9685,6
9686,4
9687,4
9688,8
9689,1
9690,5
9691,3
9692,8
9693,3
9694,1
9695,0
9696,0
9697,7
9698,5
9699,0
9700,5
9701,1
9702,0
9703,2
9704,3
9705,8
9706,7
9707,5
9708,5
9709,0
9710,3
9711,2
9712,0
9713,2
9714,4
9715,0
9716,0
9717,1
9718,2
9719,7
9720,4
9721,0
9722,8
9723,8
9724,7
9725,1
9726,7
9727,0
9728,7
9729,4
9730,4
9731,2
9732,4
9733,8
9734,1
9735,3
9736,1
9737,0
9738,2
9739,9
9740,0
9741,4
9742,0
9743,4
9744,3
9745,3
9746,8
9747,9
9748,0
9749,1
9750,3
9751,9
9752,4
9753,3
9754,4
9755,5
9756,3
9757,0
9758,2
9759,5
9760,4
9761,8
9762,9
9763,2
9764,1
9765,5
9766,3
9767,4
9768,0
9769,4
9770,1
9771,8
9772,7
9773,6
9774,3
9775,3
9776,4
9777,6
9778,0
9779,5
9780,3
9781,6
9782,6
9783,4
9784,1
9785,4
9786,3
9787,1
9788,0
9789,6
9790,6
9791,0
9792,2
9793,8
9794,0
9795,9
9796,3
9797,4
9798,5
9799,0
9800,0
9801,7
9802,2
9803,5
9804,5
9805,1
9806,6
9807,1
9808,6
9809,5
9810,5
9811,1
9812,6
9813,3
9814,1
9815,3
9816,0
9817,7
9818,8
9819,3
9820,0
9821,1
9822,0
9823,2
9824,2
9825,8
9826,0
9827,4
9828,1
9829,6
9830,1
9831,2
9832,8
9833,7
9834,5
9835,3
9836,4
9837,9
9838,5
9839,1
9840,3
9841,2
9842,2
9843,3
9844,0
9845,7
9846,7
9847,1
9848,2
9849,8
9850,2
9851,4
9852,6
9853,7
9854,8
9855,8
9856,9
9857,9
9858,3
9859,0
9860,7
9861,2
9862,7
9863,5
9864,8
9865,0
9866,3
9867,5
9868,5
9869,4
9870,9
9871,0
9872,4
9873,3
9874,3
9875,1
9876,6
9877,5
9878,0
9879,3
9880,4
9881,6
9882,8
9883,3
9884,0
9885,3
9886,6
9887,8
9888,3
9889,1
9890,6
9891,9
9892,5
9893,5
9894,4
9895,6
9896,1
9897,4
9898,0
9899,4
9900,1
9901,1
9902,9
9903,0
9904,9
9905,1
9906,2
9907,5
9908,4
9909,9
9910,7
9911,1
9912,0
9913,1
9914,2
9915,2
9916,5
9917,8
9918,9
9919,3
9920,7
9921,0
9922,5
9923,1
9924,2
9925,6
9926,2
9927,5
9928,1
9929,3
9930,1
9931,0
9932,3
9933,1
9934,9
9935,3
9936,0
9937,7
9938,1
9939,4
9940,0
9941,1
9942,1
9943,4
9944,7
9945,8
9946,0
9947,2
9948,4
9949,8
9950,4
9951,5
9952,7
9953,4
9954,7
9955,0
9956,8
9957,1
9958,8
9959,8
9960,5
9961,5
9962,7
9963,2
9964,6
9965,3
9966,0
9967,6
9968,9
9969,1
9970,2
9971,2
9972,0
9973,3
9974,6
9975,1
9976,4
9977,0
9978,0
9979,3
9980,3
9981,5
9982,9
9983,3
9984,0
9985,4
9986,1
9987,0
9988,5
9989,2
9990,1
9991,2
9992,6
9993,3
9994,9
9995,7
9996,8
9997,3
9998,4
9999,5
