ID,class
8596,4
8597,0
8598,0
8599,9
8600,2
8601,8
8602,5
8603,8
8604,9
8605,2
8606,8
8607,3
8608,9
8609,7
8610,9
8611,8
8612,6
8613,2
8614,8
8615,6
8616,6
8617,2
8618,8
8619,7
8620,7
8621,8
8622,6
8623,9
8624,4
8625,8
8626,6
8627,4
8628,8
8629,0
8630,9
8631,5
8632,6
8633,6
8634,3
8635,4
8636,1
8637,0
8638,0
8639,8
8640,6
8641,2
8642,5
8643,5
8644,4
8645,9
8646,2
8647,9
8648,5
8649,1
8650,8
8651,9
8652,8
8653,7
8654,4
8655,4
8656,2
8657,7
8658,5
8659,6
8660,0
8661,4
8662,2
8663,0
8664,9
8665,6
8666,9
8667,4
8668,1
8669,5
8670,0
8671,1
8672,4
8673,0
8674,9
8675,9
8676,0
8677,8
8678,2
8679,7
8680,1
8681,4
8682,8
8683,9
8684,0
8685,1
8686,0
8687,6
8688,8
8689,6
8690,8
8691,6
8692,1
8693,7
8694,9
8695,0
8696,5
8697,0
8698,4
8699,9
8700,0
8701,0
8702,0
8703,6
8704,7
8705,2
8706,0
8707,7
8708,0
8709,4
8710,9
8711,6
8712,2
8713,5
8714,9
8715,0
8716,4
8717,4
8718,0
8719,1
8720,3
8721,7
8722,6
8723,4
8724,8
8725,7
8726,4
8727,6
8728,3
8729,9
8730,0
8731,3
8732,0
8733,7
8734,3
8735,9
8736,5
8737,9
8738,8
8739,2
8740,9
8741,6
8742,9
8743,9
8744,0
8745,5
8746,3
8747,1
8748,0
8749,1
8750,5
8751,6
8752,1
8753,8
8754,9
8755,7
8756,6
8757,1
8758,1
8759,8
8760,6
8761,9
8762,1
8763,5
8764,9
8765,6
8766,2
8767,2
8768,2
8769,4
8770,0
8771,9
8772,2
8773,9
8774,5
8775,2
8776,1
8777,5
8778,9
8779,6
8780,8
8781,2
8782,9
8783,5
8784,7
8785,6
8786,9
8787,5
8788,5
8789,8
8790,6
8791,0
8792,0
8793,8
8794,3
8795,7
8796,9
8797,1
8798,3
8799,3
8800,6
8801,2
8802,9
8803,9
8804,1
8805,5
8806,4
8807,8
8808,0
8809,3
8810,8
8811,4
8812,9
8813,6
8814,3
8815,4
8816,6
8817,9
8818,8
8819,3
8820,0
8821,7
8822,9
8823,2
8824,5
8825,0
8826,9
8827,3
8828,1
8829,2
8830,8
8831,6
8832,0
8833,6
8834,5
8835,9
8836,4
8837,7
8838,0
8839,3
8840,9
8841,4
8842,6
8843,3
8844,2
8845,7
8846,6
8847,0
8848,1
8849,1
8850,8
8851,5
8852,5
8853,8
8854,9
8855,9
8856,1
8857,2
8858,2
8859,6
8860,0
8861,7
8862,8
8863,1
8864,9
8865,9
8866,5
8867,6
8868,3
8869,1
8870,0
8871,2
8872,3
8873,8
8874,3
8875,8
8876,8
8877,0
8878,3
8879,4
8880,7
8881,9
8882,3
8883,9
8884,0
8885,9
8886,3
8887,9
8888,6
8889,5
8890,1
8891,7
8892,9
8893,2
8894,2
8895,5
8896,5
8897,7
8898,0
8899,0
8900,8
8901,4
8902,3
8903,0
8904,5
8905,7
8906,8
8907,3
8908,7
8909,6
8910,2
8911,3
8912,4
8913,6
8914,4
8915,3
8916,5
8917,2
8918,3
8919,2
8920,2
8921,0
8922,9
8923,4
8924,8
8925,9
8926,2
8927,0
8928,8
8929,3
8930,8
8931,7
8932,7
8933,6
8934,0
8935,9
8936,1
8937,5
8938,3
8939,6
8940,4
8941,9
8942,6
8943,9
8944,4
8945,9
8946,2
8947,2
8948,2
8949,7
8950,0
8951,9
8952,8
8953,1
8954,4
8955,1
8956,1
8957,7
8958,2
8959,6
8960,7
8961,1
8962,3
8963,7
8964,9
8965,4
8966,0
8967,2
8968,3
8969,0
8970,7
8971,4
8972,3
8973,0
8974,5
8975,7
8976,2
8977,0
8978,7
8979,8
8980,3
8981,9
8982,5
8983,8
8984,7
8985,1
8986,2
8987,8
8988,0
8989,5
8990,2
8991,9
8992,8
8993,4
8994,9
8995,6
8996,1
8997,1
8998,3
8999,3
9000,5
9001,9
9002,8
9003,9
9004,5
9005,8
9006,9
9007,3
9008,2
9009,6
9010,2
9011,8
9012,6
9013,2
9014,0
9015,5
9016,5
9017,5
9018,9
9019,7
9020,3
9021,2
9022,7
9023,0
9024,2
9025,3
9026,3
9027,6
9028,2
9029,8
9030,8
9031,8
9032,8
9033,2
9034,1
9035,8
9036,9
9037,6
9038,1
9039,9
9040,2
9041,9
9042,1
9043,2
9044,0
9045,9
9046,5
9047,3
9048,0
9049,2
9050,2
9051,2
9052,1
9053,2
9054,5
9055,4
9056,5
9057,4
9058,8
9059,5
9060,6
9061,3
9062,4
9063,0
9064,8
9065,7
9066,9
9067,5
9068,8
9069,0
9070,9
9071,2
9072,9
9073,0
9074,8
9075,4
9076,0
9077,6
9078,6
9079,4
9080,3
9081,5
9082,9
9083,7
9084,8
9085,8
9086,1
9087,9
9088,6
9089,0
9090,0
9091,8
9092,9
9093,7
9094,1
9095,1
9096,8
9097,8
9098,2
9099,0
9100,3
9101,7
9102,5
9103,8
9104,0
9105,5
9106,6
9107,7
9108,0
9109,9
9110,4
9111,6
9112,5
9113,9
9114,5
9115,2
9116,0
9117,8
9118,7
9119,1
9120,0
9121,7
9122,9
9123,8
9124,6
9125,0
9126,9
9127,7
9128,3
9129,2
9130,5
9131,0
9132,2
9133,2
9134,6
9135,6
9136,0
9137,3
9138,1
9139,8
9140,9
9141,7
9142,2
9143,1
9144,0
9145,3
9146,5
9147,9
9148,6
9149,0
9150,5
9151,5
9152,7
9153,2
9154,9
9155,1
9156,2
9157,3
9158,9
9159,7
9160,8
9161,2
9162,0
9163,9
9164,9
9165,8
9166,9
9167,2
9168,2
9169,3
9170,1
9171,8
9172,0
9173,0
9174,8
9175,2
9176,6
9177,9
9178,0
9179,6
9180,0
9181,8
9182,5
9183,0
9184,6
9185,8
9186,0
9187,1
9188,0
9189,4
9190,9
9191,2
9192,9
9193,3
9194,2
9195,9
9196,8
9197,8
9198,8
9199,2
9200,8
9201,8
9202,3
9203,0
9204,0
9205,9
9206,3
9207,2
9208,1
9209,8
9210,9
9211,6
9212,0
9213,2
9214,9
9215,9
9216,5
9217,9
9218,2
9219,3
9220,9
9221,9
9222,1
9223,5
9224,5
9225,0
9226,9
9227,5
9228,7
9229,7
9230,9
9231,8
9232,2
9233,3
9234,0
9235,9
9236,6
9237,1
9238,8
9239,7
9240,9
9241,6
9242,5
9243,4
9244,9
9245,5
9246,0
9247,6
9248,6
9249,5
9250,8
9251,2
9252,2
9253,1
9254,1
9255,2
9256,8
9257,0
9258,2
9259,2
9260,6
9261,6
9262,4
9263,6
9264,6
9265,0
9266,0
9267,7
9268,7
9269,1
9270,1
9271,5
9272,5
9273,9
9274,9
9275,4
9276,5
9277,9
9278,9
9279,0
9280,3
9281,6
9282,0
9283,1
9284,6
9285,1
9286,5
9287,6
9288,5
9289,4
9290,8
9291,7
9292,0
9293,4
9294,2
9295,0
9296,7
9297,8
9298,7
9299,7
9300,5
9301,6
9302,6
9303,6
9304,7
9305,3
9306,9
9307,8
9308,5
9309,2
9310,5
9311,5
9312,6
9313,6
9314,2
9315,8
9316,7
9317,9
9318,9
9319,0
9320,5
9321,8
9322,5
9323,0
9324,7
9325,1
9326,4
9327,8
9328,9
9329,9
9330,3
9331,8
9332,7
9333,3
9334,3
9335,0
9336,9
9337,8
9338,9
9339,9
9340,9
9341,7
9342,9
9343,0
9344,9
9345,2
9346,9
9347,0
9348,9
9349,0
9350,0
9351,5
9352,9
9353,3
9354,0
9355,1
9356,2
9357,7
9358,3
9359,6
9360,8
9361,4
9362,1
9363,1
9364,7
9365,1
9366,4
9367,1
9368,6
9369,5
9370,8
9371,9
9372,2
9373,6
9374,0
9375,0
9376,9
9377,6
9378,1
9379,9
9380,8
9381,4
9382,6
9383,6
9384,2
9385,7
9386,1
9387,6
9388,6
9389,0
9390,0
9391,9
9392,9
9393,4
9394,5
9395,6
9396,6
9397,6
9398,5
9399,6
9400,2
9401,1
9402,0
9403,3
9404,5
9405,8
9406,7
9407,0
9408,7
9409,0
9410,2
9411,4
9412,2
9413,7
9414,2
9415,5
9416,0
9417,9
9418,5
9419,0
9420,3
9421,8
9422,6
9423,8
9424,5
9425,9
9426,3
9427,5
9428,6
9429,2
9430,2
9431,3
9432,8
9433,8
9434,6
9435,2
9436,7
9437,2
9438,6
9439,2
9440,6
9441,9
9442,8
9443,4
9444,0
9445,5
9446,7
9447,8
9448,5
9449,1
9450,6
9451,9
9452,6
9453,6
9454,9
9455,2
9456,3
9457,4
9458,1
9459,5
9460,2
9461,8
9462,0
9463,7
9464,7
9465,1
9466,1
9467,9
9468,4
9469,9
9470,2
9471,2
9472,9
9473,5
9474,6
9475,7
9476,0
9477,2
9478,6
9479,6
9480,8
9481,5
9482,5
9483,6
9484,8
9485,8
9486,7
9487,0
9488,1
9489,5
9490,6
9491,9
9492,1
9493,2
9494,6
9495,6
9496,6
9497,6
9498,2
9499,2
9500,1
9501,4
9502,6
9503,1
9504,0
9505,8
9506,2
9507,8
9508,4
9509,8
9510,0
9511,7
9512,9
9513,1
9514,2
9515,3
9516,9
9517,8
9518,8
9519,9
9520,5
9521,8
9522,5
9523,3
9524,7
9525,7
9526,4
9527,9
9528,4
9529,0
9530,8
9531,7
9532,7
9533,6
9534,9
9535,6
9536,0
9537,2
9538,3
9539,9
9540,7
9541,7
9542,4
9543,6
9544,1
9545,3
9546,6
9547,8
9548,4
9549,5
9550,7
9551,4
9552,9
9553,2
9554,2
9555,1
9556,2
9557,8
9558,9
9559,0
9560,8
9561,2
9562,0
9563,8
9564,3
9565,4
9566,9
9567,2
9568,6
9569,2
9570,7
9571,4
9572,9
9573,4
9574,5
9575,9
9576,5
9577,6
9578,3
9579,9
9580,9
9581,9
9582,6
9583,3
9584,8
9585,4
9586,5
9587,8
9588,5
9589,9
9590,4
9591,2
9592,6
9593,8
9594,8
9595,6
9596,2
9597,7
9598,6
9599,4
9600,9
9601,1
9602,9
9603,8
9604,6
9605,0
9606,6
9607,3
9608,4
9609,2
9610,4
9611,2
9612,1
9613,7
9614,5
9615,6
9616,8
9617,7
9618,9
9619,6
9620,2
9621,6
9622,3
9623,6
9624,8
9625,8
9626,8
9627,9
9628,0
9629,7
9630,6
9631,1
9632,9
9633,7
9634,6
9635,1
9636,1
9637,8
9638,2
9639,9
9640,5
9641,4
9642,5
9643,8
9644,4
9645,4
9646,8
9647,8
9648,5
9649,1
9650,4
9651,6
9652,8
9653,9
9654,9
9655,0
9656,3
9657,0
9658,6
9659,9
9660,7
9661,0
9662,6
9663,9
9664,1
9665,2
9666,9
9667,1
9668,4
9669,9
9670,3
9671,0
9672,8
9673,7
9674,0
9675,9
9676,5
9677,3
9678,8
9679,7
9680,5
9681,8
9682,9
9683,5
9684,5
9685,6
9686,4
9687,9
9688,8
9689,9
9690,0
9691,3
9692,8
9693,1
9694,9
9695,9
9696,0
9697,0
9698,1
9699,8
9700,5
9701,9
9702,0
9703,2
9704,9
9705,8
9706,7
9707,5
9708,5
9709,0
9710,7
9711,7
9712,0
9713,2
9714,6
9715,0
9716,9
9717,8
9718,9
9719,7
9720,4
9721,1
9722,8
9723,0
9724,5
9725,1
9726,7
9727,8
9728,1
9729,3
9730,4
9731,2
9732,4
9733,0
9734,1
9735,3
9736,1
9737,5
9738,2
9739,9
9740,0
9741,4
9742,8
9743,9
9744,3
9745,3
9746,0
9747,9
9748,8
9749,1
9750,3
9751,9
9752,6
9753,3
9754,6
9755,3
9756,3
9757,9
9758,2
9759,5
9760,9
9761,8
9762,9
9763,5
9764,9
9765,5
9766,5
9767,3
9768,0
9769,6
9770,1
9771,8
9772,3
9773,2
9774,5
9775,3
9776,5
9777,3
9778,8
9779,7
9780,2
9781,6
9782,6
9783,3
9784,9
9785,4
9786,6
9787,9
9788,8
9789,3
9790,1
9791,0
9792,9
9793,8
9794,8
9795,9
9796,3
9797,4
9798,3
9799,7
9800,0
9801,1
9802,2
9803,3
9804,5
9805,9
9806,6
9807,1
9808,8
9809,7
9810,2
9811,1
9812,6
9813,3
9814,9
9815,3
9816,0
9817,7
9818,8
9819,5
9820,0
9821,9
9822,0
9823,2
9824,2
9825,1
9826,0
9827,4
9828,9
9829,6
9830,1
9831,2
9832,8
9833,7
9834,5
9835,5
9836,4
9837,5
9838,2
9839,9
9840,8
9841,5
9842,2
9843,4
9844,0
9845,7
9846,7
9847,9
9848,7
9849,8
9850,0
9851,7
9852,6
9853,2
9854,8
9855,8
9856,9
9857,8
9858,5
9859,2
9860,7
9861,3
9862,7
9863,5
9864,8
9865,2
9866,9
9867,3
9868,5
9869,2
9870,9
9871,0
9872,4
9873,3
9874,3
9875,1
9876,6
9877,8
9878,0
9879,2
9880,4
9881,6
9882,8
9883,3
9884,0
9885,9
9886,6
9887,8
9888,1
9889,1
9890,6
9891,9
9892,5
9893,5
9894,4
9895,4
9896,1
9897,4
9898,1
9899,0
9900,1
9901,9
9902,9
9903,0
9904,9
9905,9
9906,2
9907,5
9908,4
9909,1
9910,5
9911,7
9912,0
9913,1
9914,9
9915,2
9916,5
9917,8
9918,9
9919,7
9920,7
9921,0
9922,5
9923,1
9924,0
9925,4
9926,2
9927,8
9928,9
9929,7
9930,9
9931,0
9932,4
9933,1
9934,9
9935,5
9936,9
9937,7
9938,9
9939,1
9940,8
9941,1
9942,1
9943,8
9944,9
9945,9
9946,0
9947,0
9948,4
9949,8
9950,2
9951,6
9952,7
9953,6
9954,5
9955,0
9956,4
9957,9
9958,8
9959,9
9960,4
9961,9
9962,7
9963,8
9964,6
9965,4
9966,0
9967,5
9968,9
9969,1
9970,0
9971,2
9972,1
9973,3
9974,7
9975,1
9976,6
9977,0
9978,0
9979,6
9980,3
9981,3
9982,9
9983,5
9984,9
9985,5
9986,8
9987,9
9988,0
9989,2
9990,1
9991,7
9992,4
9993,3
9994,3
9995,9
9996,0
9997,3
9998,4
9999,5
