ID,class
8596,4
8597,9
8598,1
8599,9
8600,5
8601,8
8602,5
8603,8
8604,1
8605,4
8606,1
8607,3
8608,9
8609,7
8610,8
8611,1
8612,5
8613,5
8614,8
8615,4
8616,6
8617,7
8618,1
8619,5
8620,7
8621,8
8622,5
8623,9
8624,8
8625,8
8626,9
8627,5
8628,1
8629,9
8630,1
8631,5
8632,6
8633,6
8634,5
8635,8
8636,3
8637,1
8638,0
8639,9
8640,3
8641,2
8642,5
8643,5
8644,4
8645,1
8646,2
8647,5
8648,5
8649,1
8650,8
8651,9
8652,8
8653,7
8654,5
8655,4
8656,5
8657,7
8658,5
8659,5
8660,5
8661,4
8662,4
8663,0
8664,1
8665,6
8666,3
8667,4
8668,1
8669,5
8670,8
8671,1
8672,5
8673,3
8674,9
8675,1
8676,8
8677,8
8678,4
8679,7
8680,1
8681,3
8682,8
8683,9
8684,8
8685,1
8686,5
8687,6
8688,8
8689,3
8690,9
8691,5
8692,1
8693,1
8694,1
8695,0
8696,5
8697,9
8698,3
8699,9
8700,8
8701,8
8702,9
8703,8
8704,3
8705,6
8706,8
8707,9
8708,8
8709,3
8710,5
8711,3
8712,5
8713,5
8714,3
8715,2
8716,5
8717,0
8718,0
8719,1
8720,3
8721,3
8722,5
8723,6
8724,7
8725,7
8726,4
8727,6
8728,5
8729,9
8730,0
8731,3
8732,5
8733,7
8734,5
8735,9
8736,5
8737,4
8738,8
8739,5
8740,9
8741,6
8742,1
8743,1
8744,8
8745,5
8746,5
8747,9
8748,1
8749,1
8750,1
8751,3
8752,9
8753,8
8754,6
8755,7
8756,6
8757,1
8758,8
8759,9
8760,3
8761,9
8762,1
8763,5
8764,1
8765,5
8766,5
8767,5
8768,4
8769,7
8770,1
8771,9
8772,4
8773,9
8774,5
8775,9
8776,1
8777,5
8778,1
8779,6
8780,8
8781,0
8782,9
8783,3
8784,5
8785,5
8786,9
8787,7
8788,5
8789,8
8790,6
8791,8
8792,0
8793,8
8794,5
8795,3
8796,8
8797,1
8798,1
8799,5
8800,3
8801,6
8802,9
8803,8
8804,8
8805,5
8806,4
8807,8
8808,0
8809,7
8810,0
8811,5
8812,8
8813,6
8814,5
8815,4
8816,5
8817,7
8818,8
8819,5
8820,8
8821,5
8822,1
8823,4
8824,5
8825,0
8826,6
8827,5
8828,1
8829,5
8830,5
8831,3
8832,8
8833,6
8834,5
8835,3
8836,5
8837,7
8838,0
8839,3
8840,9
8841,4
8842,5
8843,5
8844,5
8845,7
8846,5
8847,8
8848,1
8849,1
8850,8
8851,5
8852,5
8853,8
8854,1
8855,1
8856,1
8857,5
8858,8
8859,3
8860,8
8861,1
8862,8
8863,3
8864,9
8865,9
8866,6
8867,5
8868,1
8869,5
8870,0
8871,6
8872,5
8873,9
8874,1
8875,8
8876,8
8877,8
8878,1
8879,6
8880,7
8881,9
8882,5
8883,7
8884,0
8885,9
8886,5
8887,9
8888,6
8889,8
8890,1
8891,7
8892,8
8893,5
8894,8
8895,5
8896,5
8897,1
8898,8
8899,7
8900,3
8901,6
8902,5
8903,1
8904,8
8905,7
8906,8
8907,5
8908,7
8909,6
8910,4
8911,5
8912,6
8913,3
8914,6
8915,5
8916,3
8917,8
8918,1
8919,8
8920,2
8921,8
8922,3
8923,5
8924,9
8925,1
8926,8
8927,0
8928,8
8929,5
8930,8
8931,7
8932,7
8933,4
8934,4
8935,9
8936,1
8937,5
8938,5
8939,6
8940,2
8941,7
8942,5
8943,8
8944,7
8945,5
8946,5
8947,7
8948,7
8949,7
8950,0
8951,1
8952,5
8953,1
8954,5
8955,1
8956,1
8957,7
8958,2
8959,3
8960,5
8961,5
8962,0
8963,5
8964,1
8965,4
8966,1
8967,8
8968,3
8969,5
8970,7
8971,4
8972,5
8973,0
8974,5
8975,9
8976,5
8977,8
8978,7
8979,8
8980,8
8981,3
8982,5
8983,9
8984,7
8985,5
8986,5
8987,1
8988,9
8989,5
8990,3
8991,9
8992,1
8993,6
8994,3
8995,4
8996,1
8997,1
8998,5
8999,5
9000,7
9001,9
9002,1
9003,8
9004,5
9005,8
9006,9
9007,5
9008,2
9009,5
9010,5
9011,9
9012,8
9013,5
9014,0
9015,0
9016,3
9017,5
9018,1
9019,7
9020,5
9021,4
9022,7
9023,8
9024,7
9025,5
9026,3
9027,4
9028,5
9029,8
9030,0
9031,8
9032,8
9033,7
9034,6
9035,8
9036,3
9037,5
9038,1
9039,9
9040,0
9041,8
9042,1
9043,5
9044,0
9045,9
9046,1
9047,5
9048,0
9049,0
9050,4
9051,5
9052,5
9053,4
9054,5
9055,7
9056,5
9057,6
9058,8
9059,5
9060,4
9061,5
9062,5
9063,8
9064,6
9065,7
9066,5
9067,5
9068,8
9069,8
9070,9
9071,8
9072,1
9073,8
9074,5
9075,4
9076,8
9077,5
9078,6
9079,4
9080,6
9081,5
9082,1
9083,4
9084,8
9085,8
9086,1
9087,8
9088,5
9089,3
9090,8
9091,8
9092,9
9093,7
9094,1
9095,6
9096,8
9097,1
9098,0
9099,7
9100,5
9101,3
9102,5
9103,8
9104,8
9105,6
9106,5
9107,8
9108,0
9109,9
9110,6
9111,7
9112,5
9113,7
9114,5
9115,4
9116,5
9117,8
9118,7
9119,1
9120,5
9121,0
9122,5
9123,8
9124,6
9125,8
9126,1
9127,9
9128,5
9129,3
9130,1
9131,8
9132,2
9133,4
9134,0
9135,5
9136,8
9137,0
9138,8
9139,8
9140,1
9141,1
9142,5
9143,1
9144,8
9145,3
9146,5
9147,1
9148,6
9149,8
9150,5
9151,5
9152,5
9153,4
9154,9
9155,8
9156,6
9157,5
9158,9
9159,7
9160,7
9161,0
9162,7
9163,1
9164,3
9165,8
9166,9
9167,1
9168,4
9169,3
9170,1
9171,5
9172,0
9173,8
9174,8
9175,0
9176,5
9177,9
9178,8
9179,6
9180,8
9181,8
9182,5
9183,8
9184,6
9185,8
9186,0
9187,1
9188,0
9189,8
9190,8
9191,5
9192,9
9193,5
9194,5
9195,8
9196,8
9197,0
9198,8
9199,4
9200,8
9201,1
9202,3
9203,0
9204,0
9205,9
9206,8
9207,0
9208,1
9209,8
9210,9
9211,6
9212,0
9213,5
9214,9
9215,1
9216,5
9217,1
9218,5
9219,5
9220,9
9221,1
9222,1
9223,5
9224,5
9225,1
9226,9
9227,5
9228,7
9229,0
9230,8
9231,8
9232,0
9233,5
9234,9
9235,9
9236,5
9237,1
9238,8
9239,7
9240,9
9241,5
9242,3
9243,5
9244,9
9245,7
9246,8
9247,6
9248,4
9249,6
9250,8
9251,5
9252,5
9253,1
9254,7
9255,5
9256,8
9257,1
9258,9
9259,8
9260,4
9261,5
9262,6
9263,5
9264,5
9265,8
9266,1
9267,5
9268,7
9269,9
9270,1
9271,5
9272,5
9273,1
9274,9
9275,4
9276,3
9277,9
9278,9
9279,0
9280,5
9281,3
9282,8
9283,8
9284,3
9285,5
9286,5
9287,8
9288,5
9289,5
9290,7
9291,7
9292,0
9293,4
9294,5
9295,9
9296,7
9297,9
9298,7
9299,7
9300,5
9301,6
9302,5
9303,5
9304,7
9305,5
9306,9
9307,0
9308,5
9309,5
9310,5
9311,6
9312,5
9313,5
9314,5
9315,6
9316,5
9317,1
9318,1
9319,0
9320,5
9321,8
9322,5
9323,0
9324,2
9325,5
9326,5
9327,8
9328,3
9329,1
9330,5
9331,8
9332,5
9333,5
9334,5
9335,8
9336,1
9337,1
9338,6
9339,9
9340,1
9341,1
9342,9
9343,8
9344,9
9345,5
9346,1
9347,7
9348,5
9349,8
9350,8
9351,5
9352,1
9353,5
9354,0
9355,1
9356,5
9357,5
9358,5
9359,6
9360,8
9361,0
9362,1
9363,1
9364,0
9365,1
9366,2
9367,1
9368,5
9369,1
9370,8
9371,9
9372,1
9373,5
9374,8
9375,8
9376,1
9377,8
9378,1
9379,1
9380,8
9381,4
9382,7
9383,3
9384,7
9385,6
9386,1
9387,8
9388,6
9389,3
9390,8
9391,9
9392,1
9393,5
9394,5
9395,6
9396,3
9397,3
9398,5
9399,5
9400,4
9401,1
9402,1
9403,5
9404,9
9405,8
9406,5
9407,4
9408,3
9409,1
9410,7
9411,5
9412,4
9413,7
9414,0
9415,5
9416,0
9417,1
9418,5
9419,8
9420,5
9421,8
9422,3
9423,8
9424,5
9425,9
9426,5
9427,5
9428,6
9429,0
9430,6
9431,6
9432,9
9433,8
9434,5
9435,4
9436,4
9437,4
9438,3
9439,4
9440,4
9441,1
9442,8
9443,4
9444,7
9445,5
9446,5
9447,9
9448,5
9449,1
9450,3
9451,3
9452,4
9453,6
9454,1
9455,0
9456,7
9457,1
9458,1
9459,5
9460,0
9461,8
9462,0
9463,5
9464,7
9465,1
9466,1
9467,9
9468,6
9469,9
9470,4
9471,3
9472,1
9473,5
9474,3
9475,4
9476,8
9477,8
9478,5
9479,5
9480,8
9481,5
9482,5
9483,4
9484,8
9485,1
9486,5
9487,7
9488,1
9489,3
9490,3
9491,8
9492,1
9493,8
9494,3
9495,5
9496,5
9497,3
9498,5
9499,8
9500,5
9501,5
9502,6
9503,1
9504,0
9505,8
9506,4
9507,3
9508,5
9509,8
9510,8
9511,7
9512,9
9513,1
9514,7
9515,1
9516,7
9517,9
9518,8
9519,9
9520,5
9521,8
9522,5
9523,5
9524,7
9525,2
9526,6
9527,1
9528,6
9529,8
9530,8
9531,9
9532,5
9533,6
9534,5
9535,6
9536,8
9537,6
9538,1
9539,1
9540,5
9541,7
9542,5
9543,6
9544,1
9545,5
9546,6
9547,3
9548,5
9549,5
9550,3
9551,5
9552,9
9553,3
9554,4
9555,1
9556,5
9557,8
9558,9
9559,8
9560,8
9561,4
9562,7
9563,8
9564,6
9565,6
9566,6
9567,7
9568,9
9569,8
9570,7
9571,5
9572,3
9573,5
9574,5
9575,1
9576,0
9577,6
9578,3
9579,5
9580,9
9581,9
9582,5
9583,5
9584,1
9585,4
9586,5
9587,8
9588,5
9589,1
9590,1
9591,7
9592,4
9593,8
9594,1
9595,6
9596,3
9597,7
9598,4
9599,5
9600,9
9601,1
9602,7
9603,8
9604,5
9605,7
9606,3
9607,5
9608,5
9609,5
9610,0
9611,7
9612,9
9613,5
9614,4
9615,6
9616,7
9617,7
9618,9
9619,5
9620,0
9621,5
9622,3
9623,6
9624,8
9625,5
9626,5
9627,1
9628,8
9629,7
9630,4
9631,1
9632,9
9633,5
9634,4
9635,8
9636,5
9637,8
9638,4
9639,7
9640,4
9641,5
9642,3
9643,8
9644,7
9645,5
9646,8
9647,1
9648,5
9649,1
9650,6
9651,3
9652,8
9653,9
9654,5
9655,8
9656,5
9657,9
9658,7
9659,7
9660,5
9661,0
9662,5
9663,9
9664,8
9665,2
9666,1
9667,1
9668,4
9669,9
9670,5
9671,8
9672,8
9673,1
9674,2
9675,7
9676,5
9677,5
9678,5
9679,5
9680,5
9681,8
9682,9
9683,5
9684,5
9685,3
9686,3
9687,9
9688,8
9689,1
9690,7
9691,5
9692,8
9693,1
9694,1
9695,1
9696,7
9697,7
9698,5
9699,8
9700,5
9701,9
9702,0
9703,5
9704,5
9705,3
9706,0
9707,5
9708,5
9709,0
9710,5
9711,0
9712,8
9713,6
9714,4
9715,0
9716,9
9717,1
9718,5
9719,7
9720,4
9721,8
9722,7
9723,8
9724,5
9725,1
9726,7
9727,8
9728,4
9729,5
9730,4
9731,5
9732,5
9733,8
9734,1
9735,5
9736,1
9737,3
9738,5
9739,9
9740,0
9741,4
9742,1
9743,5
9744,5
9745,0
9746,1
9747,1
9748,8
9749,1
9750,4
9751,9
9752,4
9753,3
9754,5
9755,5
9756,3
9757,1
9758,4
9759,5
9760,1
9761,8
9762,9
9763,5
9764,1
9765,5
9766,1
9767,5
9768,0
9769,4
9770,8
9771,8
9772,7
9773,6
9774,5
9775,5
9776,5
9777,6
9778,8
9779,5
9780,5
9781,4
9782,6
9783,7
9784,1
9785,5
9786,1
9787,5
9788,8
9789,3
9790,9
9791,8
9792,9
9793,1
9794,0
9795,9
9796,5
9797,4
9798,5
9799,3
9800,9
9801,7
9802,0
9803,5
9804,5
9805,1
9806,6
9807,8
9808,8
9809,5
9810,0
9811,1
9812,3
9813,5
9814,1
9815,5
9816,8
9817,7
9818,8
9819,5
9820,8
9821,1
9822,8
9823,7
9824,7
9825,5
9826,8
9827,3
9828,9
9829,6
9830,1
9831,5
9832,8
9833,7
9834,1
9835,3
9836,7
9837,1
9838,5
9839,9
9840,5
9841,5
9842,8
9843,5
9844,9
9845,7
9846,7
9847,3
9848,1
9849,8
9850,0
9851,7
9852,3
9853,5
9854,8
9855,1
9856,1
9857,9
9858,5
9859,0
9860,5
9861,3
9862,7
9863,5
9864,8
9865,5
9866,9
9867,5
9868,5
9869,6
9870,1
9871,7
9872,4
9873,5
9874,3
9875,5
9876,6
9877,5
9878,0
9879,5
9880,5
9881,6
9882,8
9883,5
9884,8
9885,5
9886,3
9887,1
9888,1
9889,1
9890,5
9891,9
9892,5
9893,5
9894,4
9895,6
9896,1
9897,7
9898,1
9899,1
9900,1
9901,1
9902,7
9903,0
9904,9
9905,1
9906,4
9907,5
9908,4
9909,8
9910,5
9911,5
9912,8
9913,1
9914,9
9915,5
9916,5
9917,8
9918,1
9919,5
9920,7
9921,8
9922,5
9923,1
9924,5
9925,5
9926,0
9927,1
9928,1
9929,7
9930,1
9931,1
9932,6
9933,1
9934,9
9935,5
9936,9
9937,5
9938,1
9939,5
9940,9
9941,1
9942,1
9943,5
9944,9
9945,1
9946,8
9947,2
9948,7
9949,8
9950,4
9951,7
9952,3
9953,4
9954,7
9955,8
9956,0
9957,8
9958,8
9959,8
9960,7
9961,5
9962,7
9963,5
9964,5
9965,6
9966,8
9967,5
9968,9
9969,1
9970,8
9971,3
9972,0
9973,5
9974,4
9975,1
9976,5
9977,8
9978,8
9979,3
9980,5
9981,5
9982,1
9983,1
9984,9
9985,3
9986,1
9987,9
9988,1
9989,5
9990,1
9991,7
9992,6
9993,5
9994,9
9995,7
9996,8
9997,3
9998,7
9999,5
